

gen best mean std sigma_prime mutation_r crossover_r
10 66.111122 45.712057 17.966262 0.062406 0.047494 0.627849
11 66.397881 46.668704 17.116315 0.063955 0.047494 0.627849
12 66.570654 50.387948 16.777021 0.061822 0.047494 0.627849
13 66.570654 49.358146 15.447827 0.059116 0.047494 0.627849
14 66.5839 48.251684 17.298643 0.062422 0.047494 0.627849
15 66.5839 46.515841 18.151792 0.067349 0.047494 0.627849
16 84.383229 43.388144 18.328275 0.06339 0.047494 0.627849
17 86.49194 43.418815 21.465479 0.069114 0.047494 0.627849
18 86.49194 43.985472 21.062022 0.076412 0.047494 0.627849
19 86.49194 44.792256 21.28531 0.081295 0.047494 0.627849
20 86.49194 53.611778 23.283309 0.080566 0.047494 0.627849
21 86.49194 54.881624 25.025167 0.071321 0.047494 0.627849
22 86.49194 60.387756 23.526568 0.064227 0.047494 0.627849
23 86.49194 62.783123 23.756397 0.069371 0.047494 0.627849
24 88.232828 67.712914 26.860523 0.06947 0.047494 0.627849
25 88.232828 67.169829 22.453732 0.069262 0.047494 0.627849
26 86.49194 66.304413 22.981064 0.071225 0.047494 0.627849
27 87.752892 65.080248 23.658095 0.074039 0.047494 0.627849
28 87.752892 63.475843 23.719316 0.065583 0.047494 0.627849
29 87.752892 59.863967 23.077203 0.064104 0.047494 0.627849
30 87.752892 57.142141 24.042498 0.07003 0.047494 0.627849
31 87.752892 63.61416 25.233072 0.071519 0.047494 0.627849
32 87.752892 61.817704 23.913946 0.073407 0.047494 0.627849
33 87.752892 65.753549 23.789397 0.071709 0.047494 0.627849
34 87.752892 67.59047 24.5621 0.069146 0.047494 0.627849
35 87.752892 66.330722 25.940974 0.066514 0.047494 0.627849
36 87.752892 65.102171 25.347467 0.067531 0.047494 0.627849
37 87.752892 63.589169 24.577133 0.063772 0.047494 0.627849
38 88.772892 61.756651 25.160336 0.065805 0.047494 0.627849
39 88.772892 66.101073 22.208091 0.057853 0.047494 0.627849
40 88.772892 68.769181 22.272754 0.065595 0.047494 0.627849
41 86.732892 64.032776 22.944361 0.057765 0.047494 0.627849
42 86.732892 68.160992 21.054047 0.05131 0.047494 0.627849
43 87.088354 71.470098 21.2007 0.048526 0.047494 0.627849
44 87.272828 68.61157 24.969631 0.048545 0.047494 0.627849
45 87.272828 67.798499 24.184978 0.049996 0.047494 0.627849
46 87.088354 69.820662 19.334851 0.048529 0.047494 0.627849
47 87.088354 71.137513 22.445476 0.050305 0.047494 0.627849
48 88.048354 68.175334 26.203715 0.055937 0.047494 0.627849
49 88.048354 65.073063 26.422065 0.0582 0.047494 0.627849

gen best mean std sigma_prime mutation_r crossover_r
0 39.691732 -3.111212 6.107535 0.077111 0.047494 0.627849
0 48.390528 5.765229 10.630946 0.077941 0.047494 0.627849
1 66.263428 14.51557 15.558914 0.080033 0.047494 0.627849
2 66.443172 25.923594 20.474286 0.082986 0.047494 0.627849
3 66.511062 27.309498 19.597033 0.087394 0.047494 0.627849
4 66.511062 34.197665 19.721833 0.089218 0.047494 0.627849
5 66.634024 34.679207 18.022658 0.092563 0.047494 0.627849
6 66.634024 39.087629 19.845014 0.091279 0.047494 0.627849
7 66.634024 42.351943 20.032983 0.087036 0.047494 0.627849
8 66.490612 44.329108 21.018035 0.089663 0.047494 0.627849
9 66.566278 48.111445 19.842449 0.092005 0.047494 0.627849
10 85.503229 53.142168 19.682788 0.090359 0.047494 0.627849
11 86.072828 57.06106 19.832248 0.081811 0.047494 0.627849
12 86.459599 56.59974 21.586419 0.071693 0.047494 0.627849
13 86.459599 59.521753 21.239908 0.071718 0.047494 0.627849
14 86.072828 58.548429 20.997398 0.073996 0.047494 0.627849
15 85.919599 57.527335 23.947532 0.070324 0.047494 0.627849
16 89.132892 63.055 20.260261 0.068594 0.047494 0.627849
17 89.132892 63.364731 25.361608 0.061533 0.047494 0.627849
18 89.132892 66.356369 17.943936 0.062065 0.047494 0.627849
19 89.132892 64.839555 21.384262 0.057062 0.047494 0.627849
20 89.731733 63.716341 25.151846 0.059311 0.047494 0.627849
21 89.731733 70.433423 21.525778 0.057508 0.047494 0.627849
22 89.731733 67.580472 23.327841 0.054337 0.047494 0.627849
23 89.731733 67.997479 24.265119 0.052527 0.047494 0.627849
24 89.731733 70.171189 22.749421 0.056274 0.047494 0.627849
25 89.925064 70.168593 19.003179 0.055705 0.047494 0.627849
26 89.925064 68.658746 20.862214 0.054338 0.047494 0.627849
27 87.996168 67.141144 23.379987 0.054469 0.047494 0.627849
28 87.996168 68.256027 20.445858 0.052793 0.047494 0.627849
29 87.996168 67.20713 22.538268 0.053912 0.047494 0.627849
30 87.996168 68.08758 19.730763 0.05706 0.047494 0.627849
31 87.996168 65.573159 21.52856 0.05761 0.047494 0.627849
32 87.996168 70.848657 22.6607 0.047276 0.047494 0.627849
33 88.532892 77.794402 16.018364 0.042041 0.047494 0.627849
34 88.532892 75.226238 21.267194 0.041892 0.047494 0.627849
35 88.532892 75.138106 14.771866 0.040901 0.047494 0.627849
36 88.532892 77.89135 19.79531 0.042392 0.047494 0.627849
37 88.532892 75.772649 20.179854 0.043389 0.047494 0.627849
38 88.705189 73.727806 19.803794 0.046234 0.047494 0.627849
39 89.279599 71.623147 19.63781 0.04309 0.047494 0.627849
40 89.862547 68.960107 20.705861 0.046879 0.047494 0.627849
41 89.862547 70.675073 20.304233 0.045339 0.047494 0.627849
42 89.862547 71.995763 20.790351 0.043896 0.047494 0.627849
43 88.705189 74.44645 15.903766 0.041798 0.047494 0.627849
44 89.556168 76.672937 17.788752 0.04084 0.047494 0.627849
45 89.556168 75.115434 19.321359 0.041013 0.047494 0.627849
46 89.556168 76.329021 20.885426 0.038164 0.047494 0.627849
47 89.556168 73.263941 19.704436 0.034118 0.047494 0.627849
48 89.556168 76.672971 19.435315 0.032166 0.047494 0.627849
49 89.556168 79.213752 17.795522 0.033512 0.047494 0.627849

gen best mean std sigma_prime mutation_r crossover_r
0 30.829516 -3.212125 6.241656 0.179092 0.192778 0.352169
0 39.405289 10.200807 12.436221 0.178792 0.192778 0.352169
1 57.185869 15.204759 15.759449 0.171478 0.192778 0.352169
2 74.53075 21.450955 18.668569 0.160609 0.192778 0.352169
3 74.53075 25.626988 24.812013 0.150754 0.192778 0.352169
4 74.53075 23.651174 25.408384 0.160179 0.192778 0.352169
5 74.53075 27.933009 25.909246 0.1701 0.192778 0.352169
6 74.53075 31.290857 28.246862 0.169139 0.192778 0.352169
7 75.206986 27.889438 29.137776 0.15502 0.192778 0.352169
8 75.347511 33.706099 29.641429 0.153006 0.192778 0.352169
9 84.211054 38.778932 33.120865 0.150633 0.192778 0.352169
10 86.283942 43.596496 36.713175 0.150091 0.192778 0.352169
11 86.283942 47.034863 35.057165 0.15428 0.192778 0.352169
12 86.283942 44.779981 35.008414 0.1451 0.192778 0.352169
13 86.283942 38.255345 35.545045 0.148115 0.192778 0.352169
14 84.331054 40.500999 34.216221 0.145501 0.192778 0.352169
15 84.603942 42.209546 38.633651 0.139559 0.192778 0.352169
16 88.298539 44.125344 36.639279 0.147191 0.192778 0.352169
17 88.298539 58.955161 34.711317 0.137166 0.192778 0.352169
18 88.292892 45.968917 38.971509 0.135981 0.192778 0.352169
19 84.783942 47.366348 40.436375 0.127519 0.192778 0.352169
20 84.783942 41.838302 37.593026 0.122057 0.192778 0.352169
21 84.783942 42.775493 37.659355 0.12042 0.192778 0.352169
22 84.783942 35.540283 34.801447 0.116026 0.192778 0.352169
23 84.723942 42.60013 35.833341 0.123555 0.192778 0.352169
24 84.723942 39.445595 35.328804 0.130532 0.192778 0.352169
25 84.723942 41.429874 37.819584 0.122932 0.192778 0.352169
26 84.723942 39.51423 37.382735 0.106709 0.192778 0.352169
27 84.483942 38.543749 38.217177 0.121488 0.192778 0.352169
28 87.443414 49.617208 33.652373 0.12118 0.192778 0.352169
29 87.443414 47.305235 35.879712 0.130477 0.192778 0.352169
30 87.443414 52.90689 31.298432 0.121312 0.192778 0.352169
31 85.191655 45.875456 31.718844 0.122816 0.192778 0.352169
32 84.73704 47.457483 29.158019 0.124085 0.192778 0.352169
33 85.654547 46.745518 32.171205 0.122369 0.192778 0.352169
34 86.007729 41.431957 35.953923 0.11812 0.192778 0.352169
35 86.007729 51.856026 36.870411 0.110828 0.192778 0.352169
36 87.216168 56.215021 32.878742 0.121228 0.192778 0.352169
37 87.216168 57.648078 33.614849 0.120824 0.192778 0.352169
38 87.216168 58.355564 33.828223 0.115099 0.192778 0.352169
39 87.216168 57.726716 32.275318 0.113449 0.192778 0.352169
40 87.216168 58.577077 32.383985 0.115814 0.192778 0.352169
41 87.216168 56.188183 30.843474 0.111414 0.192778 0.352169
42 87.156168 56.747036 32.63531 0.111033 0.192778 0.352169
43 87.156168 46.759644 38.130661 0.101491 0.192778 0.352169
44 88.888354 49.197083 38.065058 0.115236 0.192778 0.352169
45 88.888354 53.973922 36.17533 0.106467 0.192778 0.352169
46 88.888354 49.689918 36.095879 0.108521 0.192778 0.352169
47 88.888354 57.409766 36.320089 0.126915 0.192778 0.352169
48 88.888354 61.434631 32.501822 0.110206 0.192778 0.352169
49 87.4439 63.055584 32.612708 0.102875 0.192778 0.352169

gen best mean std sigma_prime mutation_r crossover_r
0 30.540414 -1.570415 7.527767 0.179092 0.192778 0.352169
0 66.606372 11.756999 13.550841 0.170893 0.192778 0.352169
1 66.606372 22.998935 22.565659 0.165875 0.192778 0.352169
2 75.57505 30.299623 23.658604 0.175366 0.192778 0.352169
3 75.57505 36.307905 24.720553 0.170762 0.192778 0.352169
4 66.662462 32.17108 26.460852 0.157529 0.192778 0.352169
5 75.156456 29.451946 24.360948 0.147464 0.192778 0.352169
6 75.566278 36.647865 24.866378 0.127755 0.192778 0.352169
7 84.303942 38.205499 29.648275 0.127859 0.192778 0.352169
8 85.232828 42.523628 32.839756 0.126057 0.192778 0.352169
9 85.232828 42.533032 32.76444 0.12037 0.192778 0.352169
10 85.232828 39.446139 32.249374 0.115826 0.192778 0.352169
11 85.232828 39.876054 32.102915 0.119668 0.192778 0.352169
12 85.232828 33.776319 30.174807 0.127759 0.192778 0.352169
13 85.232828 40.930857 33.181459 0.125916 0.192778 0.352169
14 85.232828 50.12858 29.75697 0.124114 0.192778 0.352169
15 85.232828 47.376011 32.19265 0.114819 0.192778 0.352169
16 85.232828 48.106371 28.879562 0.113653 0.192778 0.352169
17 86.19289 47.521685 30.886326 0.105735 0.192778 0.352169
18 84.783942 50.248159 30.300743 0.106008 0.192778 0.352169
19 84.783942 48.816775 34.610645 0.104546 0.192778 0.352169
20 84.783942 50.924943 31.559632 0.103857 0.192778 0.352169
21 84.783942 38.323516 35.03351 0.101519 0.192778 0.352169
22 84.723942 51.429175 34.272644 0.095961 0.192778 0.352169
23 84.783942 43.332927 33.654649 0.092789 0.192778 0.352169
24 84.783942 45.36574 33.665213 0.09125 0.192778 0.352169
25 84.872828 50.550399 32.751165 0.103605 0.192778 0.352169
26 84.872828 53.773964 35.153083 0.105271 0.192778 0.352169
27 84.872828 44.363383 34.169832 0.110369 0.192778 0.352169
28 84.872828 34.273336 34.822535 0.119702 0.192778 0.352169
29 84.723942 29.3563 29.062775 0.113068 0.192778 0.352169
30 75.570654 30.167369 31.115758 0.117674 0.192778 0.352169
31 75.570654 40.183748 28.991876 0.127686 0.192778 0.352169
32 84.483942 45.07064 27.197959 0.128526 0.192778 0.352169
33 84.57289 44.442992 30.496564 0.139546 0.192778 0.352169
34 86.012892 48.779311 32.185994 0.150033 0.192778 0.352169
35 86.012892 52.004335 34.705482 0.153626 0.192778 0.352169
36 86.012892 54.768196 33.244982 0.158202 0.192778 0.352169
37 84.543942 51.285682 34.84261 0.150112 0.192778 0.352169
38 84.543942 54.294884 30.82673 0.148053 0.192778 0.352169
39 84.543942 48.795968 35.673426 0.15988 0.192778 0.352169
40 84.543942 50.708425 33.025883 0.161535 0.192778 0.352169
41 86.672892 52.186993 36.075334 0.179992 0.192778 0.352169
42 86.672892 58.962585 30.265936 0.183878 0.192778 0.352169
43 86.672892 54.115278 34.206962 0.184366 0.192778 0.352169
44 86.672892 56.197985 35.000177 0.19991 0.192778 0.352169
45 86.672892 48.837955 33.61912 0.194291 0.192778 0.352169
46 86.672892 48.846986 35.134806 0.196627 0.192778 0.352169
47 86.672892 46.532408 35.819327 0.202133 0.192778 0.352169
48 86.672892 44.608584 35.238642 0.1993 0.192778 0.352169
49 86.672892 56.839409 34.194701 0.189415 0.192778 0.352169

gen best mean std sigma_prime mutation_r crossover_r
0 37.973573 -2.679658 7.455697 0.179092 0.192778 0.352169
0 48.615505 14.299779 14.604022 0.186838 0.192778 0.352169
1 74.104317 23.928446 21.200739 0.188983 0.192778 0.352169
2 74.104317 28.949133 26.135409 0.200129 0.192778 0.352169
3 66.108356 35.45439 23.459806 0.186807 0.192778 0.352169
4 85.65289 34.385942 26.728235 0.17378 0.192778 0.352169
5 85.870119 41.525577 30.847455 0.17057 0.192778 0.352169
6 85.870119 45.410253 31.293988 0.15653 0.192778 0.352169
7 86.13289 50.368588 31.063073 0.160541 0.192778 0.352169
8 88.227729 56.161203 31.498467 0.167726 0.192778 0.352169
9 88.227729 53.600295 31.964637 0.170653 0.192778 0.352169
10 88.227729 53.117595 35.944983 0.167907 0.192778 0.352169
11 88.587729 53.237469 37.263877 0.185748 0.192778 0.352169
12 88.587729 52.373254 36.583152 0.192984 0.192778 0.352169
13 88.587729 50.732736 37.957483 0.196503 0.192778 0.352169
14 88.587729 50.367771 30.092811 0.177555 0.192778 0.352169
15 88.047729 50.688739 34.354815 0.190477 0.192778 0.352169
16 88.287729 51.536715 35.0096 0.182124 0.192778 0.352169
17 88.287729 54.295374 32.044074 0.186427 0.192778 0.352169
18 88.287729 51.027608 32.708886 0.189371 0.192778 0.352169
19 88.287729 57.066567 34.132313 0.17435 0.192778 0.352169
20 87.927729 57.562372 30.923913 0.175627 0.192778 0.352169
21 87.987729 58.156463 33.357895 0.186375 0.192778 0.352169
22 88.41194 64.885543 32.631414 0.175282 0.192778 0.352169
23 88.41194 53.359599 32.719194 0.167868 0.192778 0.352169
24 88.53194 58.005075 35.449642 0.161131 0.192778 0.352169
25 88.53194 57.962336 35.508768 0.153234 0.192778 0.352169
26 88.80672 59.514522 34.866125 0.156205 0.192778 0.352169
27 89.782273 61.370165 33.162517 0.160959 0.192778 0.352169
28 90.184175 60.891313 33.775133 0.154589 0.192778 0.352169
29 90.184175 58.28125 33.216064 0.164052 0.192778 0.352169
30 90.184175 59.493585 32.659759 0.144255 0.192778 0.352169
31 90.184175 49.360183 32.266066 0.158731 0.192778 0.352169
32 89.855851 51.645141 28.474191 0.143173 0.192778 0.352169
33 89.855851 48.680792 29.880329 0.141221 0.192778 0.352169
34 89.855851 50.549413 30.841365 0.141799 0.192778 0.352169
35 89.855851 57.790605 31.263885 0.145784 0.192778 0.352169
36 89.855851 57.243203 33.531331 0.142843 0.192778 0.352169
37 89.855851 57.50238 32.675969 0.158432 0.192778 0.352169
38 89.855851 56.702476 34.56032 0.137995 0.192778 0.352169
39 89.855851 56.847269 35.873816 0.132704 0.192778 0.352169
40 89.855851 55.936977 30.142469 0.130731 0.192778 0.352169
41 89.855851 53.324711 32.050475 0.140762 0.192778 0.352169
42 90.622846 60.918647 35.684485 0.141507 0.192778 0.352169
43 90.756113 58.162139 35.092235 0.157347 0.192778 0.352169
44 90.756113 62.786994 33.468473 0.153603 0.192778 0.352169
45 90.756113 66.799332 31.890455 0.154626 0.192778 0.352169
46 90.756113 65.606006 28.527467 0.130774 0.192778 0.352169
47 90.941063 69.905306 31.878536 0.129454 0.192778 0.352169
48 90.941063 60.252204 32.011497 0.130881 0.192778 0.352169
49 90.756113 59.85812 31.472587 0.130419 0.192778 0.352169

gen best mean std sigma_prime mutation_r crossover_r
0 48.43548 -2.43041 7.911517 0.351912 0.06323 0.330273
0 84.771655 16.652708 19.338017 0.386586 0.06323 0.330273
1 87.282547 39.75726 30.59848 0.390387 0.06323 0.330273
2 87.282547 51.568924 34.170426 0.369525 0.06323 0.330273
3 87.282547 35.535109 30.361469 0.381032 0.06323 0.330273
4 88.292828 38.065961 30.50153 0.401579 0.06323 0.330273
5 88.292828 41.141335 34.705991 0.405048 0.06323 0.330273
6 88.292828 37.721039 33.822997 0.401614 0.06323 0.330273
7 87.642547 41.452785 34.294752 0.404063 0.06323 0.330273
8 87.642547 34.132737 32.735796 0.38146 0.06323 0.330273
9 87.642547 33.603987 33.755356 0.401894 0.06323 0.330273
10 88.011655 33.421193 31.945824 0.374284 0.06323 0.330273
11 89.372828 34.701754 33.795396 0.336161 0.06323 0.330273
12 89.502462 47.251013 36.752383 0.306141 0.06323 0.330273
13 89.502462 34.490968 32.402123 0.298212 0.06323 0.330273
14 88.011655 36.433942 34.306489 0.320008 0.06323 0.330273
15 87.101645 45.263813 34.68741 0.316476 0.06323 0.330273
16 87.304722 51.210442 36.101608 0.296713 0.06323 0.330273
17 88.266278 38.265228 33.399192 0.271019 0.06323 0.330273
18 89.867281 49.288384 34.938734 0.249405 0.06323 0.330273
19 90.187043 53.548702 35.770161 0.273279 0.06323 0.330273
20 90.187043 37.040686 35.298228 0.271976 0.06323 0.330273
21 88.266278 33.533609 31.086347 0.303899 0.06323 0.330273
22 88.266278 37.114585 34.873152 0.286418 0.06323 0.330273
23 88.266278 37.332547 31.518027 0.273976 0.06323 0.330273
24 88.266278 29.905711 24.642565 0.271133 0.06323 0.330273
25 85.453152 37.597264 30.002888 0.290152 0.06323 0.330273
26 85.242547 37.59566 31.142366 0.268579 0.06323 0.330273
27 85.314668 42.034332 29.496501 0.279682 0.06323 0.330273
28 86.690612 40.063901 30.024672 0.272168 0.06323 0.330273
29 86.690612 47.470533 32.831373 0.265405 0.06323 0.330273
30 89.164722 50.712798 35.472738 0.228511 0.06323 0.330273
31 89.164722 44.95157 36.092374 0.241401 0.06323 0.330273
32 89.164722 53.093619 38.143489 0.254098 0.06323 0.330273
33 89.164722 32.107132 32.249305 0.254045 0.06323 0.330273
34 89.104722 44.353281 36.717785 0.259549 0.06323 0.330273
35 89.104722 38.712363 36.951667 0.264235 0.06323 0.330273
36 89.104722 40.497569 34.944207 0.250174 0.06323 0.330273
37 89.164722 26.960528 31.14253 0.235984 0.06323 0.330273
38 89.164722 55.672812 34.260113 0.223394 0.06323 0.330273
39 89.164722 35.907732 33.846815 0.215961 0.06323 0.330273
40 89.164722 41.286971 34.955683 0.227841 0.06323 0.330273
41 89.104722 34.111635 33.033142 0.262622 0.06323 0.330273
42 89.891732 42.469336 30.63964 0.285135 0.06323 0.330273
43 89.891732 53.681196 31.831668 0.298431 0.06323 0.330273
44 89.891732 44.146152 31.098929 0.293106 0.06323 0.330273
45 89.891732 51.529494 35.990749 0.317155 0.06323 0.330273
46 89.891732 45.5627 34.028032 0.341159 0.06323 0.330273
47 89.891732 44.320955 37.470368 0.326563 0.06323 0.330273
48 89.891732 52.971069 37.704403 0.305914 0.06323 0.330273
49 89.146372 36.378013 30.063538 0.294585 0.06323 0.330273

gen best mean std sigma_prime mutation_r crossover_r
0 30.566278 -3.214641 5.66536 0.351912 0.06323 0.330273
0 48.42027 12.029726 14.317272 0.378723 0.06323 0.330273
1 48.592828 24.730237 20.602039 0.388536 0.06323 0.330273
2 66.260207 22.96396 22.452771 0.384028 0.06323 0.330273
3 86.658594 32.846375 25.779597 0.334663 0.06323 0.330273
4 86.658594 42.209624 32.012152 0.356998 0.06323 0.330273
5 86.658594 47.161709 30.79079 0.361491 0.06323 0.330273
6 86.045367 42.239989 33.397212 0.345706 0.06323 0.330273
7 86.238594 55.424182 35.233683 0.333946 0.06323 0.330273
8 86.238594 43.043939 36.702001 0.331085 0.06323 0.330273
9 87.018594 53.460827 32.739743 0.362628 0.06323 0.330273
10 87.018594 58.584873 31.515612 0.353183 0.06323 0.330273
11 87.168428 43.246501 35.444447 0.413309 0.06323 0.330273
12 87.168428 45.461281 37.000488 0.407692 0.06323 0.330273
13 87.168428 50.388978 35.711179 0.41715 0.06323 0.330273
14 87.168428 45.082564 37.498519 0.438432 0.06323 0.330273
15 87.168428 39.883836 37.733007 0.407931 0.06323 0.330273
16 87.46456 39.690297 36.965846 0.409673 0.06323 0.330273
17 87.46456 52.306508 38.881874 0.422007 0.06323 0.330273
18 87.46456 45.16797 37.116756 0.408502 0.06323 0.330273
19 87.58456 56.080179 34.301171 0.399896 0.06323 0.330273
20 87.58456 60.668951 29.524946 0.37975 0.06323 0.330273
21 87.58456 58.115022 36.682072 0.386291 0.06323 0.330273
22 87.465847 51.256354 40.126523 0.400305 0.06323 0.330273
23 87.916639 58.072969 35.514899 0.416886 0.06323 0.330273
24 87.916639 58.152931 32.136751 0.399311 0.06323 0.330273
25 87.916639 52.792705 40.480286 0.352791 0.06323 0.330273
26 87.916639 55.554649 31.424552 0.344651 0.06323 0.330273
27 87.916639 65.938316 24.429407 0.327505 0.06323 0.330273
28 87.916639 65.649937 32.306474 0.304321 0.06323 0.330273
29 87.916639 48.464143 34.888246 0.295736 0.06323 0.330273
30 87.255388 56.388599 32.819337 0.273266 0.06323 0.330273
31 87.205439 58.087928 36.557508 0.278257 0.06323 0.330273
32 87.6605 46.079714 36.083301 0.277585 0.06323 0.330273
33 87.958818 61.593949 30.87605 0.286396 0.06323 0.330273
34 87.958818 57.596723 37.011489 0.304654 0.06323 0.330273
35 87.958818 49.0292 37.028361 0.295858 0.06323 0.330273
36 87.958818 55.923992 37.358368 0.294559 0.06323 0.330273
37 87.833138 49.042856 41.699881 0.289643 0.06323 0.330273
38 87.935591 50.769977 36.585168 0.277568 0.06323 0.330273
39 88.095388 51.999295 37.839387 0.280657 0.06323 0.330273
40 88.095388 52.624834 40.378935 0.279777 0.06323 0.330273
41 88.095388 64.075807 33.536939 0.286589 0.06323 0.330273
42 88.095388 47.710491 34.041545 0.262287 0.06323 0.330273
43 87.852891 57.235682 35.084548 0.260207 0.06323 0.330273
44 88.429185 54.750221 39.959405 0.2815 0.06323 0.330273
45 90.120124 59.255819 39.529514 0.292855 0.06323 0.330273
46 90.120124 45.171445 41.676012 0.280109 0.06323 0.330273
47 91.413283 58.639207 42.147165 0.29935 0.06323 0.330273
48 91.413283 41.707551 45.184336 0.304554 0.06323 0.330273
49 91.413283 51.968464 45.072684 0.324905 0.06323 0.330273

gen best mean std sigma_prime mutation_r crossover_r
0 47.661406 -2.730989 6.823948 0.351912 0.06323 0.330273
0 48.553263 12.978437 15.61721 0.352513 0.06323 0.330273
1 56.5292 27.630602 20.510309 0.377418 0.06323 0.330273
2 75.405289 30.293929 22.954972 0.415167 0.06323 0.330273
3 75.405289 29.701034 27.164592 0.493296 0.06323 0.330273
4 75.405289 33.59179 28.445527 0.488793 0.06323 0.330273
5 75.405289 28.962148 27.139933 0.498658 0.06323 0.330273
6 75.405289 27.893637 24.024823 0.45052 0.06323 0.330273
7 74.609759 21.862314 20.688188 0.455089 0.06323 0.330273
8 83.768498 34.992925 29.760291 0.415815 0.06323 0.330273
9 84.159955 36.646787 29.394062 0.38828 0.06323 0.330273
10 85.422547 42.237949 34.536419 0.414585 0.06323 0.330273
11 85.422547 48.640018 35.751965 0.432524 0.06323 0.330273
12 85.422547 44.553316 35.481383 0.454137 0.06323 0.330273
13 85.422547 51.165918 37.292255 0.5399 0.06323 0.330273
14 85.422547 34.981887 33.342298 0.507584 0.06323 0.330273
15 85.422547 42.361755 33.262703 0.51729 0.06323 0.330273
16 85.542547 39.447871 33.469522 0.510912 0.06323 0.330273
17 85.542547 48.305073 33.599888 0.518786 0.06323 0.330273
18 85.422547 43.360928 35.235938 0.584912 0.06323 0.330273
19 85.422547 47.109155 32.693806 0.595218 0.06323 0.330273
20 85.542547 40.423968 34.224171 0.577206 0.06323 0.330273
21 85.542547 38.760715 35.034372 0.63751 0.06323 0.330273
22 85.542547 47.881357 36.360876 0.603967 0.06323 0.330273
23 85.542547 43.090732 35.833666 0.538366 0.06323 0.330273
24 85.542547 49.739573 36.164225 0.513268 0.06323 0.330273
25 85.542547 46.250088 34.416748 0.519191 0.06323 0.330273
26 85.542547 49.306181 33.932364 0.566711 0.06323 0.330273
27 85.362547 43.391167 33.652816 0.54201 0.06323 0.330273
28 85.242547 49.749942 32.858087 0.515562 0.06323 0.330273
29 85.242547 48.563072 33.900098 0.506035 0.06323 0.330273
30 85.242547 49.510624 33.882447 0.521322 0.06323 0.330273
31 85.242547 39.628454 35.586461 0.522542 0.06323 0.330273
32 85.242547 48.124815 35.144022 0.532675 0.06323 0.330273
33 85.362547 53.748216 31.42992 0.513405 0.06323 0.330273
34 85.422547 40.698602 36.171497 0.538118 0.06323 0.330273
35 85.422547 45.509683 36.453557 0.530439 0.06323 0.330273
36 85.422547 40.63419 35.481875 0.555562 0.06323 0.330273
37 85.422547 49.131648 38.774003 0.6092 0.06323 0.330273
38 85.422547 38.087718 38.424503 0.650448 0.06323 0.330273
39 85.422547 51.291319 37.703317 0.622792 0.06323 0.330273
40 85.422547 44.70925 38.928516 0.596143 0.06323 0.330273
41 85.422547 51.914052 37.572178 0.640982 0.06323 0.330273
42 85.422547 48.273421 40.108512 0.554084 0.06323 0.330273
43 85.422547 55.152449 37.488383 0.54659 0.06323 0.330273
44 85.422547 54.671024 36.879822 0.578462 0.06323 0.330273
45 85.422547 44.352236 38.482603 0.521648 0.06323 0.330273
46 85.542547 33.055176 35.72489 0.510449 0.06323 0.330273
47 85.542547 53.243845 37.200873 0.568118 0.06323 0.330273
48 85.422547 44.021525 37.944277 0.606245 0.06323 0.330273
49 85.422547 38.599097 35.325891 0.679869 0.06323 0.330273

gen best mean std sigma_prime mutation_r crossover_r
0 29.815851 -3.912551 5.47319 0.055245 0.01102 0.620377
0 30.340518 -0.738696 7.580043 0.051051 0.01102 0.620377
1 39.330119 5.276101 11.304253 0.04962 0.01102 0.620377
2 48.511062 12.098345 11.551809 0.049613 0.01102 0.620377
3 48.511062 14.636378 9.761588 0.048752 0.01102 0.620377
4 57.111122 17.246586 11.174605 0.044484 0.01102 0.620377
5 57.111122 21.634644 13.105666 0.041134 0.01102 0.620377
6 57.111122 26.342321 12.816495 0.037981 0.01102 0.620377
7 56.473505 24.988369 12.548066 0.036132 0.01102 0.620377
8 48.511062 28.955769 11.971562 0.036955 0.01102 0.620377
9 66.241098 30.85848 13.662875 0.039889 0.01102 0.620377
10 66.241098 35.97645 16.018619 0.043333 0.01102 0.620377
11 57.197882 31.699499 13.729619 0.047286 0.01102 0.620377
12 48.511062 32.323458 13.510273 0.047098 0.01102 0.620377
13 48.511062 29.855781 12.071264 0.048417 0.01102 0.620377
14 57.566278 29.563386 12.258654 0.045624 0.01102 0.620377
15 57.566278 31.960629 11.780784 0.046036 0.01102 0.620377
16 48.506939 29.8955 12.287965 0.044178 0.01102 0.620377
17 48.511062 30.738433 11.09314 0.041634 0.01102 0.620377
18 48.511062 30.440924 10.317895 0.040486 0.01102 0.620377
19 48.511062 31.914578 12.265802 0.037698 0.01102 0.620377
20 48.511062 28.507858 10.98053 0.040127 0.01102 0.620377
21 66.174 29.83549 11.145405 0.0365 0.01102 0.620377
22 66.174 31.766669 13.785769 0.035099 0.01102 0.620377
23 66.174 30.086266 14.22216 0.034275 0.01102 0.620377
24 57.443172 34.150267 13.316529 0.034521 0.01102 0.620377
25 57.443172 34.407918 12.38411 0.031344 0.01102 0.620377
26 57.424051 33.295144 12.582943 0.029913 0.01102 0.620377
27 89.572977 34.699536 13.990678 0.028553 0.01102 0.620377
28 89.572977 43.83254 18.130957 0.027469 0.01102 0.620377
29 89.572977 45.153868 18.313144 0.026606 0.01102 0.620377
30 89.572977 44.640052 18.991821 0.025808 0.01102 0.620377
31 89.572977 43.056005 16.60517 0.024781 0.01102 0.620377
