

gen best mean std sigma_prime mutation_r crossover_r
55 84.762502 33.885325 11.339293 0.052923 0.1 0.5
56 65.864435 32.604439 9.536485 0.053696 0.1 0.5
57 88.76065 34.169079 12.130705 0.047569 0.1 0.5
58 88.76065 35.990651 15.57987 0.04564 0.1 0.5
59 85.98307 37.792577 16.57864 0.045496 0.1 0.5
60 85.055365 39.727403 16.790848 0.045412 0.1 0.5
61 86.982502 36.954401 15.790921 0.048013 0.1 0.5
62 86.982502 40.441688 16.522141 0.0508 0.1 0.5
63 83.37625 38.116977 14.922328 0.05401 0.1 0.5
64 85.039626 37.382364 15.582361 0.054017 0.1 0.5
65 88.975513 34.216321 14.545668 0.053184 0.1 0.5
66 74.738508 32.219178 7.959321 0.051422 0.1 0.5
67 74.738508 32.407121 9.740668 0.051042 0.1 0.5
68 74.738508 34.307831 12.777116 0.053181 0.1 0.5
69 65.759724 32.329745 11.071492 0.050493 0.1 0.5
70 83.903222 34.060564 10.459358 0.048535 0.1 0.5
71 87.624975 35.268918 16.32955 0.047741 0.1 0.5
72 85.162061 37.411135 12.555677 0.045324 0.1 0.5
73 85.162061 33.674135 13.141078 0.041866 0.1 0.5
74 87.163741 34.467203 13.519504 0.044052 0.1 0.5
75 74.704734 35.618039 12.443877 0.042108 0.1 0.5
76 87.590206 35.182774 14.628799 0.039641 0.1 0.5
77 88.58065 34.560142 12.174494 0.042449 0.1 0.5
78 89.12065 36.92637 16.060414 0.042291 0.1 0.5
79 84.819955 32.490658 9.792256 0.042963 0.1 0.5
80 84.099955 32.419861 9.038101 0.040196 0.1 0.5
81 84.204975 34.153917 12.653483 0.035781 0.1 0.5
82 84.691591 35.946876 16.744514 0.037082 0.1 0.5
83 84.590591 34.154502 11.921952 0.034718 0.1 0.5
84 89.72065 33.272101 14.263122 0.037101 0.1 0.5
85 89.72065 38.707886 19.706225 0.036376 0.1 0.5
86 74.719604 35.188483 11.353465 0.03619 0.1 0.5
87 74.66672 32.250192 11.20091 0.034321 0.1 0.5
88 74.730904 32.528659 9.374542 0.035774 0.1 0.5
89 88.22065 38.682182 14.980955 0.035331 0.1 0.5
90 85.164975 32.858122 10.00059 0.032499 0.1 0.5
91 74.742332 35.351782 13.056402 0.029125 0.1 0.5
92 74.704734 34.758724 12.908177 0.029274 0.1 0.5
93 83.664975 33.547033 10.130813 0.031072 0.1 0.5
94 83.664975 40.618441 14.594528 0.029764 0.1 0.5
95 83.664975 35.847745 12.063039 0.03491 0.1 0.5
96 85.104975 35.315946 12.67245 0.034079 0.1 0.5
97 87.12307 39.393485 19.450365 0.034367 0.1 0.5
98 65.801521 34.926167 10.84852 0.029847 0.1 0.5
99 84.062404 34.974742 10.692452 0.03195 0.1 0.5
