

gen best mean std sigma_prime mutation_r crossover_r
0 92.04704 77.338658 24.207565 0.05342 0.065324 0.725349
1 92.937405 83.81201 21.427058 0.052069 0.065324 0.725349
2 92.937405 84.977992 17.260591 0.055819 0.065324 0.725349
3 92.658358 83.561894 18.638375 0.053344 0.065324 0.725349
4 92.796054 86.860646 16.133241 0.054794 0.065324 0.725349
5 92.796054 86.605267 13.59226 0.057933 0.065324 0.725349
6 92.690612 88.361905 12.830729 0.056695 0.065324 0.725349
7 92.189365 85.207298 15.089794 0.052417 0.065324 0.725349
8 93.202788 88.175168 10.982323 0.051734 0.065324 0.725349
9 93.202788 90.108748 11.317817 0.055231 0.065324 0.725349
10 93.409567 88.781109 11.442989 0.050972 0.065324 0.725349
11 93.409567 87.987363 14.717367 0.048822 0.065324 0.725349
12 93.409567 91.134703 7.593267 0.053032 0.065324 0.725349
13 93.409567 91.737091 10.004663 0.052716 0.065324 0.725349
14 93.409567 90.400887 11.634797 0.051176 0.065324 0.725349
15 93.409567 91.157533 8.004277 0.051646 0.065324 0.725349
16 93.409567 89.971944 9.448725 0.0485 0.065324 0.725349
17 93.202788 89.274139 15.079465 0.046343 0.065324 0.725349
18 93.409567 91.643281 5.745096 0.046563 0.065324 0.725349
19 93.409567 91.852407 5.448315 0.042944 0.065324 0.725349

gen best mean std sigma_prime mutation_r crossover_r
0 91.790514 10.170598 31.638347 0.05 0.065324 0.725349
0 92.44704 84.731218 20.571462 0.046686 0.065324 0.725349
1 93.132142 82.82006 23.570288 0.046721 0.065324 0.725349
2 93.202788 84.557864 21.358102 0.049634 0.065324 0.725349
3 92.93194 85.010811 15.149915 0.054437 0.065324 0.725349
4 92.93194 85.345237 21.423595 0.053772 0.065324 0.725349
5 92.690612 85.98935 19.708369 0.056154 0.065324 0.725349
6 93.002788 88.351782 15.728392 0.051749 0.065324 0.725349
7 93.202788 87.141356 18.806503 0.046233 0.065324 0.725349
8 92.690612 88.080564 14.276618 0.047603 0.065324 0.725349
9 92.64704 88.232086 15.449333 0.046867 0.065324 0.725349
10 92.690612 86.488974 18.47142 0.045592 0.065324 0.725349
11 92.932142 85.953775 17.502436 0.046251 0.065324 0.725349
12 92.932142 87.580358 16.716274 0.04733 0.065324 0.725349
13 92.690612 85.203031 18.438912 0.043056 0.065324 0.725349
14 92.690612 89.575283 11.04452 0.041362 0.065324 0.725349
15 92.690612 89.039268 10.690496 0.039645 0.065324 0.725349
16 92.690612 89.418808 15.047224 0.041936 0.065324 0.725349
17 92.801503 90.303144 8.934504 0.046099 0.065324 0.725349
18 92.690612 86.389363 15.319537 0.046933 0.065324 0.725349
19 92.690612 90.230766 10.293514 0.045799 0.065324 0.725349

gen best mean std sigma_prime mutation_r crossover_r
0 91.64704 14.176792 31.530973 0.05 0.065324 0.725349
0 93.17505 81.900517 23.667289 0.051976 0.065324 0.725349
1 92.64704 83.050043 22.38109 0.055947 0.065324 0.725349
2 93.13194 87.223266 15.380009 0.054225 0.065324 0.725349
3 93.13194 87.716075 16.678122 0.054702 0.065324 0.725349
4 92.290612 89.088331 11.033646 0.051986 0.065324 0.725349
5 92.93194 86.647533 19.202307 0.049909 0.065324 0.725349
6 93.33194 90.828089 8.436732 0.044775 0.065324 0.725349
7 93.33194 89.975855 9.49458 0.045883 0.065324 0.725349
8 92.64704 90.800714 4.853501 0.044297 0.065324 0.725349
9 92.64704 87.456607 16.841009 0.04925 0.065324 0.725349
10 92.401503 88.879134 14.353687 0.047102 0.065324 0.725349
11 92.796054 88.612384 12.218577 0.049106 0.065324 0.725349
12 93.202788 91.305059 5.56495 0.047025 0.065324 0.725349
13 92.690612 89.011651 14.416438 0.052058 0.065324 0.725349
14 92.690612 90.607066 6.939711 0.048526 0.065324 0.725349
15 92.690612 88.046248 12.579004 0.049942 0.065324 0.725349
16 92.64704 90.233839 10.585345 0.048938 0.065324 0.725349
17 92.690612 89.565462 10.46854 0.047625 0.065324 0.725349
18 92.867281 88.781354 12.942033 0.049536 0.065324 0.725349
19 92.690612 89.473975 11.948852 0.05282 0.065324 0.725349

gen best mean std sigma_prime mutation_r crossover_r
0 91.779644 9.833739 29.641954 0.05 0.065324 0.725349
0 92.24704 82.679368 22.5108 0.050547 0.065324 0.725349
1 92.93194 78.994938 26.911775 0.044527 0.065324 0.725349
2 92.290612 85.913957 20.131613 0.044055 0.065324 0.725349
3 92.690612 88.993784 11.380867 0.039999 0.065324 0.725349
4 93.402788 87.476742 16.539658 0.038058 0.065324 0.725349
5 93.402788 87.735415 14.176715 0.03682 0.065324 0.725349
6 92.690612 86.655062 16.600134 0.03364 0.065324 0.725349
7 92.33194 87.197195 13.34726 0.034204 0.065324 0.725349
8 92.33194 89.274236 10.733048 0.038794 0.065324 0.725349
9 93.002788 88.683116 13.478688 0.042984 0.065324 0.725349
10 92.418216 89.902131 8.701498 0.038874 0.065324 0.725349
11 92.658358 90.464103 5.935483 0.038603 0.065324 0.725349
12 93.409567 87.374112 15.293977 0.041 0.065324 0.725349
13 93.202788 90.230336 9.731422 0.045705 0.065324 0.725349
14 93.002788 87.957156 12.367878 0.045962 0.065324 0.725349
15 92.690612 89.318873 10.379048 0.049185 0.065324 0.725349
16 92.818216 88.217766 15.190088 0.049746 0.065324 0.725349
17 92.846708 90.630142 6.938612 0.051188 0.065324 0.725349
18 92.846708 90.764246 7.583563 0.052616 0.065324 0.725349
19 93.409567 88.198937 12.148168 0.054713 0.065324 0.725349

gen best mean std sigma_prime mutation_r crossover_r
0 91.318596 7.149485 28.950135 0.05 0.065324 0.725349
0 91.518596 82.0756 19.0809 0.050331 0.065324 0.725349
1 91.989365 79.66462 24.484529 0.051054 0.065324 0.725349
2 92.658358 87.160922 14.463149 0.046586 0.065324 0.725349
3 92.612614 87.365508 17.280565 0.052958 0.065324 0.725349
4 92.050924 83.581272 18.385394 0.055877 0.065324 0.725349
5 92.690612 89.474625 10.507488 0.051156 0.065324 0.725349
6 92.690612 89.580134 9.991887 0.054895 0.065324 0.725349
7 91.972379 86.641352 16.927553 0.052222 0.065324 0.725349
8 92.690612 87.133139 16.095371 0.055002 0.065324 0.725349
9 93.409567 89.445296 9.548941 0.053358 0.065324 0.725349
10 93.409567 87.970658 12.573513 0.056562 0.065324 0.725349
11 92.690612 89.753335 10.850004 0.048713 0.065324 0.725349
12 92.690612 88.438557 11.397968 0.047552 0.065324 0.725349
13 92.690612 90.642049 6.93493 0.045382 0.065324 0.725349
14 92.932142 91.060274 7.218233 0.047461 0.065324 0.725349
15 93.676036 90.260541 11.394472 0.049663 0.065324 0.725349
16 93.676036 90.300507 10.815913 0.049866 0.065324 0.725349
17 93.488012 90.354257 10.382572 0.055395 0.065324 0.725349
18 93.488012 91.737037 3.42039 0.050749 0.065324 0.725349
19 93.202788 91.595295 5.631937 0.048832 0.065324 0.725349

gen best mean std sigma_prime mutation_r crossover_r
0 91.976119 8.254389 27.462915 0.05 0.093826 0.508808
0 92.658358 82.45338 19.943034 0.051592 0.093826 0.508808
1 93.002788 79.101074 27.095833 0.056199 0.093826 0.508808
2 91.900134 81.033215 25.436912 0.0535 0.093826 0.508808
3 92.690612 85.701619 17.990512 0.052992 0.093826 0.508808
4 92.690612 90.654254 9.321379 0.050247 0.093826 0.508808
5 92.690612 88.456439 11.63586 0.046597 0.093826 0.508808
6 92.64704 89.422122 11.798681 0.048633 0.093826 0.508808
7 93.002788 87.485146 14.203407 0.049673 0.093826 0.508808
8 93.202788 87.827866 15.521605 0.052635 0.093826 0.508808
9 92.690612 88.147161 12.472332 0.056889 0.093826 0.508808
10 92.64704 83.711713 20.664431 0.057366 0.093826 0.508808
11 92.93194 90.884547 7.525323 0.053905 0.093826 0.508808
12 93.132142 89.049517 10.783727 0.054448 0.093826 0.508808
13 93.132142 88.89464 12.596106 0.053114 0.093826 0.508808
14 92.73194 90.972326 8.118258 0.053283 0.093826 0.508808
15 93.482006 89.826585 11.644691 0.056844 0.093826 0.508808
16 93.676036 90.744187 9.423085 0.054915 0.093826 0.508808
17 93.476036 87.18777 13.632529 0.04917 0.093826 0.508808
18 93.209567 88.258501 11.919783 0.047343 0.093826 0.508808
19 92.93194 89.490088 12.196814 0.040896 0.093826 0.508808

gen best mean std sigma_prime mutation_r crossover_r
0 91.723536 9.328212 29.864465 0.05 0.093826 0.508808
0 91.923536 83.849824 19.095226 0.051115 0.093826 0.508808
1 91.490612 79.518803 23.931324 0.052133 0.093826 0.508808
2 92.796054 84.055189 21.315068 0.051386 0.093826 0.508808
3 93.336168 83.980364 22.341242 0.054697 0.093826 0.508808
4 93.336168 81.426194 22.726117 0.056363 0.093826 0.508808
5 92.635214 84.482164 19.511744 0.060851 0.093826 0.508808
6 93.17505 84.187336 22.068121 0.058087 0.093826 0.508808
7 92.64704 88.622635 11.752309 0.063302 0.093826 0.508808
8 92.690612 88.279338 16.236683 0.058318 0.093826 0.508808
9 92.936168 89.731769 9.699615 0.058544 0.093826 0.508808
10 92.944679 91.737209 2.800917 0.058379 0.093826 0.508808
11 93.007043 90.570445 8.225624 0.06729 0.093826 0.508808
12 93.33194 90.344306 12.076416 0.069222 0.093826 0.508808
13 92.572379 89.646263 8.486785 0.071009 0.093826 0.508808
14 92.572379 89.796601 7.964276 0.062031 0.093826 0.508808
15 92.13704 89.697996 9.567433 0.064933 0.093826 0.508808
16 93.13194 89.67009 6.927232 0.072018 0.093826 0.508808
17 93.294055 89.474111 11.094766 0.073561 0.093826 0.508808
18 92.612614 90.134437 5.792539 0.075151 0.093826 0.508808
19 92.33194 88.656923 11.539709 0.071693 0.093826 0.508808

gen best mean std sigma_prime mutation_r crossover_r
0 91.969562 15.604161 34.814415 0.05 0.093826 0.508808
0 93.072124 87.899938 15.394601 0.052465 0.093826 0.508808
1 92.690612 80.531485 27.541988 0.051559 0.093826 0.508808
2 92.250924 87.279831 14.80874 0.056266 0.093826 0.508808
3 92.090612 86.685059 16.699455 0.053456 0.093826 0.508808
4 92.44704 87.124801 14.847782 0.046225 0.093826 0.508808
5 92.609013 86.954607 13.874076 0.042459 0.093826 0.508808
6 92.64704 88.699324 13.722484 0.043548 0.093826 0.508808
7 92.690612 90.1255 8.977194 0.048384 0.093826 0.508808
8 92.64704 87.742257 11.724187 0.049971 0.093826 0.508808
9 92.690612 88.675267 12.82134 0.050696 0.093826 0.508808
10 92.64704 91.107289 5.250806 0.049696 0.093826 0.508808
11 92.690612 87.955834 15.384587 0.053909 0.093826 0.508808
12 92.690612 89.859001 8.811681 0.050543 0.093826 0.508808
13 92.64704 91.691695 2.332698 0.049835 0.093826 0.508808
14 92.690612 89.907342 8.823003 0.052956 0.093826 0.508808
15 92.894055 90.417045 11.616801 0.049102 0.093826 0.508808
16 92.64704 90.127481 11.550201 0.054658 0.093826 0.508808
17 93.90625 89.279064 9.249537 0.051362 0.093826 0.508808
18 93.90625 90.869277 9.987728 0.052568 0.093826 0.508808
19 93.132142 89.083456 14.272967 0.052318 0.093826 0.508808

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 5.79621 24.98386 0.05 0.093826 0.508808
0 92.298742 79.244677 24.113472 0.050557 0.093826 0.508808
1 92.298742 83.715324 19.471382 0.054717 0.093826 0.508808
2 92.452506 83.408938 20.565057 0.057794 0.093826 0.508808
3 92.646708 84.24765 21.636964 0.054441 0.093826 0.508808
4 91.572379 87.638867 12.768402 0.055731 0.093826 0.508808
5 92.640945 89.850272 11.187325 0.057129 0.093826 0.508808
6 92.64704 90.701992 6.319218 0.047687 0.093826 0.508808
7 92.64704 89.130114 12.189543 0.047828 0.093826 0.508808
8 92.64704 90.506684 6.570489 0.051325 0.093826 0.508808
9 92.690612 91.030172 4.963095 0.051566 0.093826 0.508808
10 92.690612 87.854858 13.782794 0.045812 0.093826 0.508808
11 92.690612 89.98845 7.7457 0.046229 0.093826 0.508808
12 92.64704 90.008368 7.286039 0.048128 0.093826 0.508808
13 92.572379 89.040379 9.529271 0.047235 0.093826 0.508808
14 92.932142 90.594313 6.289641 0.047687 0.093826 0.508808
15 91.609013 88.5997 11.335464 0.04814 0.093826 0.508808
16 92.009013 90.028002 8.825136 0.046928 0.093826 0.508808
17 91.989365 90.110016 8.357229 0.0453 0.093826 0.508808
18 91.989365 88.70682 10.507519 0.046355 0.093826 0.508808
19 91.807043 87.153921 12.025228 0.04476 0.093826 0.508808

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 9.519043 29.752144 0.05 0.093826 0.508808
0 92.050924 82.085534 19.937854 0.048654 0.093826 0.508808
1 92.04704 83.901412 22.328442 0.052484 0.093826 0.508808
2 92.04704 82.300452 26.141214 0.058076 0.093826 0.508808
3 92.658358 87.353924 17.776055 0.063408 0.093826 0.508808
4 93.202788 87.327427 17.358681 0.060674 0.093826 0.508808
5 91.64704 85.534257 17.421612 0.054172 0.093826 0.508808
6 91.93704 88.855068 9.955608 0.058787 0.093826 0.508808
7 92.372379 86.459871 18.120863 0.057183 0.093826 0.508808
8 92.640945 90.349848 7.449085 0.054049 0.093826 0.508808
9 92.640945 89.492736 9.622009 0.051596 0.093826 0.508808
10 92.53704 90.05646 7.935313 0.05084 0.093826 0.508808
11 92.690612 87.221598 15.372192 0.050942 0.093826 0.508808
12 93.33194 85.774564 17.387785 0.048585 0.093826 0.508808
13 92.64704 88.988641 12.785571 0.050846 0.093826 0.508808
14 92.64704 90.048395 8.130961 0.052814 0.093826 0.508808
15 92.572379 90.571009 6.976963 0.050655 0.093826 0.508808
16 92.690612 87.306379 12.76333 0.04854 0.093826 0.508808
17 92.690612 87.750912 12.442682 0.047691 0.093826 0.508808
18 92.690612 88.576199 10.321007 0.046836 0.093826 0.508808
19 92.24704 90.31977 9.766313 0.047467 0.093826 0.508808

gen best mean std sigma_prime mutation_r crossover_r
0 91.572379 12.577337 33.03723 0.05 0.042702 0.859925
0 92.212614 80.783768 24.904067 0.048537 0.042702 0.859925
1 93.002788 78.378666 29.20706 0.044246 0.042702 0.859925
2 93.202788 84.011856 24.447879 0.04572 0.042702 0.859925
3 92.73194 78.850857 28.17422 0.047669 0.042702 0.859925
4 93.37505 87.599485 15.28501 0.047118 0.042702 0.859925
5 93.37505 83.920801 22.830758 0.047849 0.042702 0.859925
6 92.690612 86.77456 15.41578 0.04379 0.042702 0.859925
7 93.37505 87.125659 17.596525 0.043023 0.042702 0.859925
8 93.37505 89.267575 12.162793 0.0417 0.042702 0.859925
9 93.067281 87.365589 17.345563 0.037364 0.042702 0.859925
10 92.690612 86.217572 12.699446 0.034507 0.042702 0.859925
11 92.690612 86.932459 16.490907 0.032766 0.042702 0.859925
12 92.690612 88.298346 12.301539 0.029521 0.042702 0.859925
13 93.33194 88.64277 13.120607 0.029262 0.042702 0.859925
14 93.37505 89.618846 11.892652 0.029673 0.042702 0.859925
15 93.37505 90.881157 6.771372 0.028242 0.042702 0.859925
16 93.336168 89.341448 10.966708 0.027928 0.042702 0.859925
17 93.336168 89.272997 12.131988 0.031743 0.042702 0.859925
18 92.690612 90.256759 8.335871 0.035273 0.042702 0.859925
19 92.732142 87.534317 14.002738 0.035562 0.042702 0.859925

gen best mean std sigma_prime mutation_r crossover_r
0 92.290612 10.000271 30.902782 0.05 0.042702 0.859925
0 92.33194 83.849804 22.591854 0.053279 0.042702 0.859925
1 92.64704 75.482409 29.870819 0.048101 0.042702 0.859925
2 92.64704 84.468998 21.138351 0.04813 0.042702 0.859925
3 93.002788 85.430161 17.48015 0.051214 0.042702 0.859925
4 93.202788 84.564744 21.455375 0.051688 0.042702 0.859925
5 93.202788 89.912486 12.686654 0.054055 0.042702 0.859925
6 92.690612 89.506161 13.937168 0.052632 0.042702 0.859925
7 93.207043 88.004478 15.887697 0.050812 0.042702 0.859925
8 93.207043 87.676517 15.031071 0.049897 0.042702 0.859925
9 92.690612 86.785405 17.818364 0.046636 0.042702 0.859925
10 92.690612 86.016014 19.171524 0.048096 0.042702 0.859925
11 92.829516 89.396676 10.246952 0.046748 0.042702 0.859925
12 92.829516 84.13005 21.567207 0.050582 0.042702 0.859925
13 93.33194 88.010575 16.157541 0.056051 0.042702 0.859925
14 93.876036 86.629563 15.483613 0.056274 0.042702 0.859925
15 93.876036 87.706168 16.822142 0.057666 0.042702 0.859925
16 93.336168 88.661996 15.628101 0.058087 0.042702 0.859925
17 93.37505 88.375633 13.218246 0.066964 0.042702 0.859925
18 93.33194 86.950987 13.915895 0.071739 0.042702 0.859925
19 93.202788 89.679301 10.55755 0.073066 0.042702 0.859925

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 12.943159 34.560478 0.05 0.042702 0.859925
0 92.64704 88.39017 7.247085 0.050031 0.042702 0.859925
1 92.64704 80.576034 24.190774 0.046778 0.042702 0.859925
2 92.690612 85.272909 22.583397 0.047024 0.042702 0.859925
3 92.690612 84.378304 19.632173 0.047007 0.042702 0.859925
4 92.629516 87.316561 14.118699 0.046363 0.042702 0.859925
5 92.940414 89.252867 9.16175 0.048562 0.042702 0.859925
6 92.64704 89.104153 11.399824 0.048356 0.042702 0.859925
7 92.690612 86.249832 21.247332 0.047877 0.042702 0.859925
8 92.690612 91.226407 4.57399 0.051459 0.042702 0.859925
9 92.690612 88.674311 10.934467 0.052929 0.042702 0.859925
10 93.37505 86.954132 18.449526 0.049568 0.042702 0.859925
11 93.37505 89.051902 15.261303 0.048245 0.042702 0.859925
12 92.690612 86.846693 16.006453 0.047412 0.042702 0.859925
13 92.73194 90.888752 10.693768 0.046722 0.042702 0.859925
14 92.690612 89.27583 11.788885 0.044146 0.042702 0.859925
15 92.690612 89.490629 12.028477 0.043572 0.042702 0.859925
16 92.690612 89.197841 12.067236 0.043029 0.042702 0.859925
17 93.336168 91.451075 6.206158 0.040479 0.042702 0.859925
18 92.690612 89.71449 10.644089 0.041663 0.042702 0.859925
19 92.690612 87.581137 14.274218 0.04188 0.042702 0.859925

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 4.83641 25.186593 0.05 0.042702 0.859925
0 91.952976 78.980325 28.253668 0.044407 0.042702 0.859925
1 92.690612 82.399791 25.400412 0.044944 0.042702 0.859925
2 92.690612 82.439123 21.902392 0.043927 0.042702 0.859925
3 92.088012 83.760482 18.363911 0.044672 0.042702 0.859925
4 92.64704 81.529258 22.42988 0.043338 0.042702 0.859925
5 92.690612 88.54937 15.659951 0.043275 0.042702 0.859925
6 92.876036 88.41319 14.16652 0.03957 0.042702 0.859925
7 92.840945 89.248355 10.511171 0.034698 0.042702 0.859925
8 92.64704 89.592116 9.126357 0.034255 0.042702 0.859925
9 93.33194 89.156069 12.391471 0.032881 0.042702 0.859925
10 93.33194 87.794776 15.611699 0.032367 0.042702 0.859925
11 92.690612 89.318502 12.87574 0.032991 0.042702 0.859925
12 92.690612 90.003574 11.698323 0.0334 0.042702 0.859925
13 92.690612 90.524245 8.048779 0.037794 0.042702 0.859925
14 92.690612 88.266498 15.33002 0.036366 0.042702 0.859925
15 93.482006 88.966503 13.27053 0.037403 0.042702 0.859925
16 93.563047 88.634761 16.548127 0.036631 0.042702 0.859925
17 93.13194 89.87853 12.132149 0.038384 0.042702 0.859925
18 92.690612 89.962937 12.224303 0.038143 0.042702 0.859925
19 92.690612 87.712343 12.470764 0.03736 0.042702 0.859925

gen best mean std sigma_prime mutation_r crossover_r
0 93.324826 18.786106 37.782306 0.05 0.042702 0.859925
0 93.324826 86.212369 17.979931 0.051062 0.042702 0.859925
1 92.796054 86.040901 15.844946 0.048848 0.042702 0.859925
2 93.409567 84.008737 19.454682 0.050002 0.042702 0.859925
3 93.409567 87.049565 16.55646 0.04754 0.042702 0.859925
4 92.690612 85.759389 17.30866 0.049718 0.042702 0.859925
5 92.73194 87.854462 13.020872 0.050275 0.042702 0.859925
6 92.73194 89.66718 10.132472 0.043523 0.042702 0.859925
7 92.64704 90.658933 5.737219 0.044072 0.042702 0.859925
8 92.93194 90.2873 10.234359 0.044723 0.042702 0.859925
9 93.282006 89.897359 10.29811 0.044256 0.042702 0.859925
10 93.282006 90.394644 8.952772 0.047488 0.042702 0.859925
11 92.796054 86.722741 18.283674 0.051935 0.042702 0.859925
12 92.690612 88.777673 12.448772 0.045838 0.042702 0.859925
13 93.002788 89.862743 9.960226 0.045954 0.042702 0.859925
14 93.002788 88.352243 13.119097 0.04757 0.042702 0.859925
15 92.690612 86.282638 15.094208 0.050453 0.042702 0.859925
16 93.33194 91.144434 9.749457 0.052679 0.042702 0.859925
17 93.33194 87.943329 16.797588 0.053218 0.042702 0.859925
18 93.13194 91.808816 3.902542 0.049118 0.042702 0.859925
19 92.690612 89.842864 10.598042 0.046594 0.042702 0.859925

gen best mean std sigma_prime mutation_r crossover_r
0 92.64704 8.75743 30.076294 0.05 0.041721 0.961039
0 92.690612 82.756293 24.580534 0.047541 0.041721 0.961039
1 93.002788 86.064447 18.666087 0.053078 0.041721 0.961039
2 93.132142 87.848941 17.584358 0.04979 0.041721 0.961039
3 93.218216 88.589869 15.847291 0.053807 0.041721 0.961039
4 93.218216 88.271876 15.500338 0.054313 0.041721 0.961039
5 93.132142 88.51434 13.184661 0.056741 0.041721 0.961039
6 93.132142 85.528009 17.715605 0.056267 0.041721 0.961039
7 92.690612 89.212155 16.793568 0.05591 0.041721 0.961039
8 92.690612 88.559971 15.696602 0.052994 0.041721 0.961039
9 92.732142 89.635731 10.691101 0.049787 0.041721 0.961039
10 93.476036 89.581719 13.196017 0.048529 0.041721 0.961039
11 92.690612 90.241229 8.15623 0.047849 0.041721 0.961039
12 92.690612 91.40454 6.132642 0.048806 0.041721 0.961039
13 92.690612 92.236259 3.53581 0.047702 0.041721 0.961039
14 93.336168 91.364653 6.232006 0.049015 0.041721 0.961039
15 93.336168 91.389001 6.593802 0.046674 0.041721 0.961039
16 93.33194 91.539524 5.609624 0.042185 0.041721 0.961039
17 93.336168 91.997215 4.328177 0.044078 0.041721 0.961039
18 93.336168 91.278761 6.711264 0.04815 0.041721 0.961039
19 93.700134 91.17448 7.061436 0.042456 0.041721 0.961039

gen best mean std sigma_prime mutation_r crossover_r
0 91.490612 12.306388 31.345477 0.05 0.041721 0.961039
